Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1000030,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,850,3,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000031,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,544,40,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000032,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,4,172,17,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1000033,-0.2429609050027744,-0.6308423735093384,0.161740646777867,10,0,2,107,37,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1000034,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,1,129,40,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1000035,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,2,56,21,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000036,-1.473734993090241,-1.0465280584311067,-0.5830957676145679,7,0,2,123,24,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000037,1.0112614306470664,2.071114578482157,2.396249889955172,10,1,3,635,18,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000038,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,249,5,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1000039,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,562,40,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000040,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,2,74,36,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000041,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,3,104,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1000042,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,3,131,24,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000043,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,0,11,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000044,0.62886910961306,1.447586051099504,2.396249889955172,9,1,2,177,16,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000045,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,2,76,22,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000046,-0.9430469532983868,-0.8386852159702226,0.161740646777867,7,1,1,25,14,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1000047,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,3,190,20,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000048,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,2,306,40,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000049,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,3,547,36,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1000050,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,4,21,4,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000051,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,92,27,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1000052,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,2,104,8,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1000053,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,3,103,5,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000054,-0.9649501589256256,-1.4622137433528752,0.161740646777867,8,0,1,3,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000055,0.1388973972054136,-0.8386852159702226,-1.327932182007003,11,2,1,151,6,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000056,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,5,493,3,0,0,3,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000057,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,3,405,40,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000058,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,2,19,12,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000059,-0.9430469532983868,-0.8386852159702226,0.161740646777867,7,1,3,5,2,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1000060,0.7348180495954858,1.2397432086386198,0.906577061170302,10,2,2,663,40,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000061,-0.7097228719897967,-0.6308423735093384,-1.327932182007003,10,0,5,296,13,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000062,-0.9221547707804648,-1.0465280584311067,0.161740646777867,8,0,2,44,21,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000063,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,3,86,5,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1000064,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,3,293,40,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000065,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,5,359,3,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000066,1.329193660050422,1.6554288935603882,1.651413475562737,11,2,1,46,21,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000067,-0.3262341183903927,1.0319003661777355,2.396249889955172,7,0,2,157,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1000068,-1.0905701510886672,0.4083718387950829,0.161740646777867,7,0,4,544,40,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000069,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,521,40,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000070,-1.0921151930238029,-1.254370900891991,-1.327932182007003,9,0,4,81,17,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1000071,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,3,288,21,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000072,-0.6034500204095414,-0.6308423735093384,0.161740646777867,8,1,2,70,31,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000073,-1.771309058801493,-1.6700565858137597,-1.327932182007003,7,0,2,64,27,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000074,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,3,108,23,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000075,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,272,10,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1000076,0.1388973972054136,-0.8386852159702226,-1.327932182007003,11,2,2,162,25,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1000077,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,818,11,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000078,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,2,124,14,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1000079,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,2,224,40,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000080,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,1,95,40,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000081,-0.3066484756658568,-0.8386852159702226,0.161740646777867,9,1,0,26,14,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000082,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,288,7,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1000083,1.6695631139068343,2.694643105864809,2.396249889955172,11,2,2,153,40,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000084,-1.856127314124247,-1.6700565858137597,-0.5830957676145679,6,0,2,24,5,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000085,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,1302,13,0,0,3,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000086,-0.3066484756658568,-0.8386852159702226,0.161740646777867,9,1,1,14,9,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000087,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,1,142,40,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1
1000088,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,3,331,40,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1000089,0.6507723152402994,2.071114578482157,2.396249889955172,8,2,0,47,40,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000090,1.0112614306470664,2.071114578482157,2.396249889955172,10,1,3,696,40,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000091,0.5429544217249082,0.4083718387950829,-0.5830957676145679,12,1,4,401,9,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1000092,0.332067564869376,1.6554288935603882,2.396249889955172,8,1,2,19,5,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000093,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,1,18,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1000094,0.4168858201921291,1.6554288935603882,1.651413475562737,9,1,2,474,40,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000095,-0.6034500204095414,-0.6308423735093384,0.161740646777867,8,1,3,66,3,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1000096,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,2,126,24,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1000097,-1.1970531098969102,-0.2151566885875698,0.161740646777867,6,1,1,53,35,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1000098,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,171,12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1
1000099,-0.919837207877762,1.447586051099504,2.396249889955172,5,0,2,117,40,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000100,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,200,16,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
1000101,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,153,2,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000102,0.9880516852264412,-0.2151566885875698,0.161740646777867,12,2,1,7,7,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000103,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,266,33,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000104,-0.7726379216853116,-0.0073138461266856,-0.5830957676145679,8,1,2,111,40,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000105,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,3,681,40,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1000106,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,4,659,4,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1
1000107,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,3,170,10,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000108,-1.4938546546405946,-0.0073138461266856,0.161740646777867,5,1,1,63,40,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000109,-0.1986204749224789,1.447586051099504,1.651413475562737,8,0,3,565,40,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1000110,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,2,189,40,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1000111,-0.8574561770080649,-0.0073138461266856,0.161740646777867,7,1,1,81,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000112,-1.5585532484129945,-1.0465280584311067,0.161740646777867,6,0,2,67,20,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000113,1.32996618101799,2.486800263403925,2.396249889955172,10,2,1,278,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1000114,-0.7935301042032328,0.2005289963341986,-0.5830957676145679,7,2,1,119,40,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000115,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,493,35,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1000116,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,194,30,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1000117,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,1,73,24,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000118,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,2,376,40,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000119,-1.5593257693805622,-1.877899428274644,-0.5830957676145679,7,0,1,13,11,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000120,-0.8582286979756328,-0.8386852159702226,-0.5830957676145679,8,1,1,66,40,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000121,0.3312950439018079,0.8240575237168514,1.651413475562737,9,1,1,186,40,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1000122,0.6927951824178921,1.6554288935603882,1.651413475562737,9,2,1,207,40,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1000123,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,686,34,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000124,-0.8785868616677368,0.2005289963341986,0.906577061170302,7,0,3,113,13,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000125,-0.4977395825688658,-0.8386852159702226,-0.5830957676145679,10,0,3,304,27,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1000126,1.329193660050422,1.6554288935603882,1.651413475562737,11,2,2,84,29,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000127,-0.0942165768751886,-0.4229995310484541,-1.327932182007003,11,1,4,182,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1000128,0.1193117544808771,1.0319003661777355,0.906577061170302,9,1,2,137,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000129,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,2,139,24,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1000130,-0.1991544937482961,0.6162146812559671,0.161740646777867,8,2,0,14,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1000131,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,5,373,5,0,0,4,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000132,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,830,2,0,0,2,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000133,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,4,608,33,0,0,2,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1000134,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,119,11,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1000135,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,110,12,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000136,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,2,472,39,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1000137,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,279,40,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1000138,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,2,57,10,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000139,0.4364714629166657,-0.2151566885875698,-0.5830957676145679,11,2,3,15,5,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000140,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,1,21,15,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1000141,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,3,129,16,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000142,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,4,468,5,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1000143,1.329193660050422,1.6554288935603882,1.651413475562737,11,2,1,375,40,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000144,-1.1130073755417242,-1.0465280584311067,-1.327932182007003,8,1,2,49,11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000145,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,3,407,19,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000146,0.5421819007573413,-0.4229995310484541,-1.327932182007003,13,1,2,312,37,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1
1000147,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,3,254,27,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1
1000148,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,496,34,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000149,1.1576881958719487,-0.2151566885875698,-1.327932182007003,14,2,2,223,40,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1000150,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,96,22,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000151,-0.1362394440527817,-0.0073138461266856,-0.5830957676145679,10,1,3,380,22,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000152,-0.8574561770080649,-0.0073138461266856,0.161740646777867,7,1,1,35,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1000153,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,275,3,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
